review_id,stars
I77zZlSdCFAClxdjHwPcxw,5
ioFNKarf29KGjRZdH0qC8Q,5
9429anmcYIcaEcMptJCNKQ,1
PsUCdt7PKjzgBC0c7xXhJA,5
GQBlykKyShQcNeu2ivLdSA,4
hoVH58L6rioY_DLH9C5GtQ,5
JdpYMJrc9JWgot5v5rpncQ,5
4x9iblIM01rmZji-BGcnCA,5
iZmNJgnQ-FFXYxl5X_B_gA,5
1RaZQe46shkuGxKDgkYxxQ,1
_Enl4TDDepK74IxWR8PTJw,4
JSvQ48cPsZqjQr0AXhJbdQ,1
p1sclp6mvFpEdHhQzrsOBQ,5
mKlhjL9YiuQ_TYb0zoIqRQ,1
F6uRrmarriFaDXphu41Q8w,3
r8I6VqTR-wL-38w9LmtZ9w,3
kWLspfCKJrAmz7OY_uicsA,5
a60R9UU3PHa8uGAUURXSeg,5
avsmCuCJs2Usluhyq-f15w,5
dANtIR7nqTU9BnlfvkQZLg,5
ISx7iM1WXZrO9VNxCLLiUA,5
5EwFiXT12ZSwZygFI0bhgw,5
C7CXY-TLxj8Md0JcqLbJhQ,4
zy9pK9ValWgEq3iM5kCuTg,1
tVzgzguKFn2wbyCUrTLxOQ,5
3ajrOxmf310bQTlyu6Dmow,2
vo4SGfuexjCgkkBU7aymmw,5
_YQISRlzRHJaPJZA9YsShg,2
T3o0uJ6VAbBdTcv1WmH5lA,5
5pZFsfRMkQdVyabMg9mBVA,3
fk22hzP1XaDFYVQtdgDiuw,5
sDh669RuFID_fh3pfeFOjQ,1
7MP1uCTOeqXtrM-yJ3V6Kg,5
DCbPR8NBz38L_SIgY1jjbg,1
kJLu0xaENyozx2JEM5vEAw,1
R9q_-7--inON7dr9h33q-Q,5
pqt2a0jOd2B7NjnCmUBhog,1
ZCO8HYjl-Gg6KDRWAFJ7GQ,5
K0ea_C3v8I26h_BeqDEgYw,1
JP9nuAGxBDVumI_v4FZ9qw,5
EhvpZ1-MzemK1EMBUf19gQ,5
V1_y3toVJn44WYpsKJCfXg,4
5fyFfoRzwod7pQbHERuscw,5
h4iKDWTGao24S0P0-6FiDg,4
e03TLm7X3Zc7XZtQeRuBEg,4
xe18fSt6RalVY_2LwLmGiA,3
NKb6Laz5wj4xyz8U1p5sww,4
frYWD5bbfqysVVXNeAZFdQ,5
OEytne2IN8Ut9gMcmy0Nxg,4
gaRT7S86kjp33QXJPcTtgA,1
vFn4CJhF_VWkYV9rb2UQag,5
d4Z7hH1QEGfngCXdvayFQg,3
g4ovWEkUfP5-qhO0SgHp3Q,3
uZh5HMLOvm6AAZw5O4BvMA,5
zVxvRxgWJF4iH6Wr7n6Jlw,5
